Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.5,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,274.0,0.0
Chittagong,Noakhali,Begumganj,Alyerapur,Dakshin Miapur,261.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,100.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,259.0,0.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,251.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.1,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,10.7,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,13.7,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,18.3,600.0
Chittagong,Noakhali,Begumganj,Begumganj,Mujahidpur,255.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,11.0,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,14.0,200.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,18.3,100.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,24.4,500.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,13.7,100.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,10.7,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,249.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,11.0,40.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Udayrajpur,11.0,45.0
