Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,228.6,45.0,safe,polluted
Chittagong,Noakhali,Begumganj,Rajganj,Banabaria,267.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),13.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),242.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Bazra,Bazra,234.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,274.3,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,245.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,224.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,12.2,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,45.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Amisha Para,Aphulsi,253.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,70.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,0.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,70.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,15.2,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.8,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Makimpur,335.3,20.0,safe,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,70.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Fazilpur,235.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noakhali,Muradpur,7.9,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,16.8,50.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Rajganj,Nanupur,274.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,13.7,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,10.7,20.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,12.2,20.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,50.0,safe,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Betuabagh,273.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Nalchira,Nalchira (Part-I),251.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Sonapur,Uttar Sonapur,248.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,264.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,213.4,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,239.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),259.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,243.8,10.0,safe,safe
