Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Pabna,Bhangura,Ashta Manisha,Ashta Manisha,38.0,0.5
Rajshahi,Pabna,Chatmohar,Nimaichara,Chinabhatkur,35.0,0.5
Rajshahi,Pabna,Santhia,Kashinathpur,Edrakpur,20.0,57.8
Rajshahi,Pabna,Ishwardi,Sahapur,Babulchara,31.0,390.0
Rajshahi,Pabna,Bhangura,Munotosh,Bhangura,39.0,6.0
Rajshahi,Pabna,Pabna Sadar,Maligachha,Maligachha,46.0,0.6
Rajshahi,Pabna,Faridpur,Demra,Deobaria (Majat),38.0,10.1
Rajshahi,Pabna,Santhia,Nagdemra,Nagdemra,38.0,1.3
Rajshahi,Pabna,Chatmohar,Mulgram,Amritakunda,41.0,0.5
Rajshahi,Pabna,Santhia,Bhulbaria,Tebaria,38.0,0.5
Rajshahi,Pabna,Atgharia,Atgharia Paurashava,Atgharia,31.0,0.5
Rajshahi,Pabna,Chatmohar,Chatmohar Paurashava,Chhota Salikha,42.0,6.0
Rajshahi,Pabna,Ishwardi,Silimpur,Char Silimpur,20.0,2.5
Rajshahi,Pabna,Pabna Sadar,Dapunia,Kankarkhola,43.0,15.5
Rajshahi,Pabna,Ishwardi,Sara,Asna,24.0,9.0
