Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Rajshahi,Pabna,Bhangura,Ashta Manisha,Ashta Manisha,38.0,0.5,safe,polluted
Rajshahi,Pabna,Chatmohar,Nimaichara,Chinabhatkur,35.0,0.5,safe,polluted
Rajshahi,Pabna,Santhia,Kashinathpur,Edrakpur,20.0,57.8,polluted,safe
Rajshahi,Pabna,Ishwardi,Sahapur,Babulchara,31.0,390.0,polluted,polluted
Rajshahi,Pabna,Bhangura,Munotosh,Bhangura,39.0,6.0,safe,polluted
Rajshahi,Pabna,Pabna Sadar,Maligachha,Maligachha,46.0,0.6,safe,safe
Rajshahi,Pabna,Faridpur,Demra,Deobaria (Majat),38.0,10.1,polluted,polluted
Rajshahi,Pabna,Santhia,Nagdemra,Nagdemra,38.0,1.3,safe,polluted
Rajshahi,Pabna,Chatmohar,Mulgram,Amritakunda,41.0,0.5,safe,polluted
Rajshahi,Pabna,Santhia,Bhulbaria,Tebaria,38.0,0.5,safe,polluted
Rajshahi,Pabna,Atgharia,Atgharia Paurashava,Atgharia,31.0,0.5,safe,polluted
Rajshahi,Pabna,Chatmohar,Chatmohar Paurashava,Chhota Salikha,42.0,6.0,safe,polluted
Rajshahi,Pabna,Ishwardi,Silimpur,Char Silimpur,20.0,2.5,safe,safe
Rajshahi,Pabna,Pabna Sadar,Dapunia,Kankarkhola,43.0,15.5,polluted,polluted
Rajshahi,Pabna,Ishwardi,Sara,Asna,24.0,9.0,safe,polluted
