Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Patuakhali,Dashmina,Bahrampur,Bagura,305.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Paschim Hetalia,273.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,313.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Pakshia,271.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Nilganj,273.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Gosinga,252.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Chhota Shibar Char,300.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Majidbari,328.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,240.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Dibuapura,273.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Durgapur,268.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,275.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Jafrabad,271.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Khalisakhali,270.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Narayanpasha,291.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,283.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Khalisakhali,294.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,248.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Ghurchakati,271.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,293.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Pakshia,294.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,292.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,293.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,296.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,270.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Harendrapur Khaprabhanga,288.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Bara Bighai,281.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,245.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichadi Joar,275.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Nutan Sreenagar,316.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,284.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,241.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Amkhola,274.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Uttar Char Biswas,218.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Kaukhali,291.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Arajbegi,271.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Amlibaria,259.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Kalta,293.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Haridevpur Char,336.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Sultanabad Taterkati,263.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Pacha Koralia,268.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Nilganj,289.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Haridebpur,269.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,301.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kalaraja,291.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Margaret,270.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,288.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Sabupur,295.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Char Chapli,288.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,319.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Uttar Dharandi,276.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Jahtra,314.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Bhangora,305.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bara Dalima,287.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Nizampur,298.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bazemahal,317.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Baultali,282.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,285.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,277.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Sabupur,271.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Amragachhia,322.0,0.0
