Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,290.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,301.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,284.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Karabunia,Dakshin Kalagachhia,292.0,0.5,safe,safe
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Kalagachhia,323.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Karabunia,Kakrabunia,283.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,239.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Rangopaldi,Dakshin Rangopaldi,271.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,238.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,271.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Surjyamani,Ramnagar,310.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,301.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,270.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,243.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,286.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Santoshpur,283.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Rangabali,Char Margaret,334.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Sankarpur,276.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Rangopaldi,Dakshin Rangopaldi,323.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Noamala,255.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Jhatibunia,328.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,256.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lalua,Nishanbaria,288.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),286.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kalisuri,Kalisuri,311.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Baga,Banajora,247.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Noamala,244.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Dakshin Phulkhali,291.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Nijbat Kajal,294.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Nutan Sreenagar,318.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Nilganj,Umedpur,294.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Char Kajal,Bara Char Kajal,297.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Dhulia,Uttar Hosnabad,260.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,302.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kanchi Para,Kanchi Para,270.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Gazalia,Gatalia,310.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,321.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Dakshin Phulkhali,296.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Nazirpur,Bara Dalima,280.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,247.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kafula,321.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,292.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Rampur,274.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Kalyankalas,Kalagachhia,263.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Chhota Auliapur,280.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Amkhola,Chhailabunia,273.0,0.0,safe,safe
