Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,314.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,279.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,256.0,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,12.8,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Sehangal,237.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Barara,235.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,12.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,19.8,30.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,16.8,10.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,260.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,10.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,271.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,309.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tejdaskati,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,18.3,60.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Kuniari,317.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,10.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,303.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Paschim Sarengakati,259.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Uribunia,246.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,12.2,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,247.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Kadamtala,243.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Chinabunia,238.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,18.3,10.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,246.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,60.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,257.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Uribunia,297.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Purba Sohagdal,290.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,280.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Uribunia,262.0,0.0
Barisal,Pirojpur,Nazirpur,Sreeramkati,Joypur,299.0,23.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,300.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,297.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,255.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Karfa,245.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,296.0,3.4
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,18.3,500.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,273.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Chandkati,237.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakatia,13.7,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,294.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,21.9,500.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Chinabunia,259.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,293.0,0.0
