Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Barisal,Pirojpur,Bhandaria,Bhandaria,Lakshmipura,317.0,0.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Balihari,295.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,13.7,10.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,15.2,100.0,polluted,polluted
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Chinabunia,285.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,19.8,40.0,polluted,polluted
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Ekpai Jujkhola,251.0,0.0,safe,safe
Barisal,Pirojpur,Bhandaria,Bhandaria,Lakshmipura,286.0,0.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Sutiakati,286.0,0.0,safe,safe
Barisal,Pirojpur,Bhandaria,Bhitabaria,Medirabad Tarabunia,307.0,0.0,safe,safe
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,273.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,15.8,0.0,safe,safe
Barisal,Pirojpur,Bhandaria,Gauripur,Dakshin Charail,306.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Uttar Ranipur,275.0,0.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Paurashava,Sarshina,272.0,0.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Sehangal,238.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,18.3,100.0,safe,polluted
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,19.8,200.0,polluted,polluted
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakatia,18.3,30.0,polluted,polluted
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Rangakati,240.0,0.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,288.0,0.0,safe,safe
Barisal,Pirojpur,Bhandaria,Nudmulla,Hetalia,265.0,0.0,safe,safe
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,297.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,15.2,10.0,safe,safe
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,255.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Rajarkati,262.0,1.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,284.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.7,100.0,safe,polluted
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,302.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Shankarpasha,Shankarpasha,33.0,14.5,polluted,polluted
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,254.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Tona,Bara Chalista,242.0,0.0,safe,safe
