Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Rajshahi,Godagari,Basudebpur,Bil Charia,36.0,0.5
Rajshahi,Rajshahi,Paba,Noahata,Santoshpur,42.0,0.5
Rajshahi,Rajshahi,Mohanpur,Royghati,Tangan,42.0,14.1
Rajshahi,Rajshahi,Baghmara,Maria,Kanthalbari,27.0,0.5
Rajshahi,Rajshahi,Paba,Parila,Ramchandrapur,42.0,0.5
Rajshahi,Rajshahi,Puthia,Baneshwar,Shibpur,22.0,19.4
Rajshahi,Rajshahi,Charghat,Charghat Paurashava,Meramatpur,10.0,0.5
Rajshahi,Rajshahi,Paba,Darshan Para,Darshan Para,37.0,0.5
Rajshahi,Rajshahi,Bagha,Manigram,Bhanukar,39.0,0.5
Rajshahi,Rajshahi,Tanore,Kalma,Kalma,38.0,0.5
Rajshahi,Rajshahi,Durgapur,Deluabari,Tegharia,40.0,0.5
Rajshahi,Rajshahi,Charghat,Bhaya Lakshmipur,Faridpur,33.0,41.2
Rajshahi,Rajshahi,Paba,Katakhali Paurashava,Emadpur,33.0,6.0
Rajshahi,Rajshahi,Baghmara,Jogi Para,Nagpara,27.0,0.8
Rajshahi,Rajshahi,Charghat,Salua,Haldigachhi,33.0,0.5
