Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Rangpur,Kaunia,Sarai,Madamudan,20.0,0.5
Rangpur,Rangpur,Kaunia,Kursha,Shibu Kanthiram,14.0,2.1
Rangpur,Rangpur,Pirganj,Shanerhat,Kholahati,17.0,0.5
Rangpur,Rangpur,Kaunia,Kaunia Bala Para,Nijpara,19.0,2.0
Rangpur,Rangpur,Gangachara,Gangachara,Gangachara,9.0,0.5
Rangpur,Rangpur,Kaunia,Shahidbagh,Sabdi,14.0,5.7
Rangpur,Rangpur,Mitha Pukur,Balua Masimpur,Hamidpur,23.0,0.5
Rangpur,Rangpur,Pirganj,Ramnathpur,Uzirpur,26.0,0.5
Rangpur,Rangpur,Mitha Pukur,Kafrikhal,Kismat Jalal,29.0,10.8
Rangpur,Rangpur,Rangpur Sadar,Haridebpur,Manthana,27.0,1.4
Rangpur,Rangpur,Badarganj,Ramnathpur,Uttar Ramnanthpur,22.0,0.5
Rangpur,Rangpur,Kaunia,Tepa Madhupur,Sadra Taluk,13.0,5.9
Rangpur,Rangpur,Pirganj,Panchgachha,Dasmauza Sahapur,20.0,7.7
Rangpur,Rangpur,Pirgachha,Kaikuri,Ramchandra Para,23.0,24.5
Rangpur,Rangpur,Rangpur Sadar,Mominpur,Dakshin Maminpur,36.0,0.9
Rangpur,Rangpur,Rangpur Sadar,Tapodhan,Kartik,32.0,5.9
