Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,67.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,90.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,45.7,60.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,41.1,90.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,56.4,400.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,15.8,60.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,300.0
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,51.8,400.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,48.8,100.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,40.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,25.9,100.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,62.5,60.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,21.3,25.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,30.5,250.0
Khulna,Satkhira,Shyamnagar,Bhurulia,Begumpur,9.0,10.0
Khulna,Satkhira,Assasuni,Kadakati,Sahapur,53.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Chak Khalisani,45.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,45.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,47.2,90.0
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,41.1,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,57.9,60.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,48.8,250.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,48.8,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,138.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,9.1,0.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),36.6,250.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,57.3,100.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,30.5,45.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,200.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,50.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,21.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,125.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,125.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,11.6,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,45.7,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,48.8,100.0
Khulna,Satkhira,Assasuni,Assasuni,Kamalapur,51.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,76.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,200.0
Khulna,Satkhira,Debhata,Noapara,Ramanathpur,250.0,0.5
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,16.8,25.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,53.3,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,36.6,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,100.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,13.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,19.8,90.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,12.2,0.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,44.2,90.0
Khulna,Satkhira,Assasuni,Kulla,Aitala,62.5,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,27.4,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,30.5,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,10.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,36.6,45.0
