Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,35.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),38.1,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,25.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gobindapur,53.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Chak Khalisani,50.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Nangla,167.6,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Anulia,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,29.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,41.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,12.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,36.6,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Khajra,Rautara,19.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,173.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,161.5,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,10.4,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,68.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,39.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),44.2,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,45.7,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,18.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,33.5,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,21.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),39.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,59.4,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),18.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,19.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,39.6,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,47.2,90.0,polluted,polluted
Khulna,Satkhira,Kaliganj,Dhalbaria,Bara Maheshwarpur,236.0,0.7,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,39.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,12.2,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,10.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,56.7,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,54.9,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,19.8,60.0,polluted,polluted
