Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,19.8,125.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,63.0,77.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,17.4,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,300.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,45.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,269.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,45.0
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,19.8,90.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,11.0,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,30.5,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,19.8,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),11.0,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,45.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,45.7,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,45.7,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,125.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,24.4,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,90.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,36.6,50.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,25.9,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Dashmantara,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,27.4,250.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,21.3,100.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,25.9,400.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,289.6,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,17.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,15.2,125.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,19.8,125.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,25.9,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,36.6,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,29.0,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,38.1,400.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,27.4,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,21.3,60.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,13.7,300.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,12.2,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,27.4,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,200.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,53.3,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,21.3,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,24.4,125.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,27.4,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,62.5,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,50.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,15.2,400.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,304.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,22.9,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,25.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,100.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,30.5,400.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,36.6,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,22.9,400.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.3,75.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,13.7,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,11.0,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,12.2,25.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,18.3,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Singadya,21.9,45.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,54.9,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,25.9,125.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,56.7,45.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,25.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,24.4,250.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,19.8,45.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,61.0,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,10.7,200.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Erikati,36.6,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),15.2,100.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,259.1,0.0
Dhaka,Shariatpur,Naria,Fateh Jangapur,Sirangal,24.0,111.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kakaisar,18.3,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,51.8,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,274.3,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,228.6,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,18.3,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,22.9,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,24.4,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Kaichkuri,27.4,300.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),10.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,50.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kashikhanda,16.8,300.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,27.4,250.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.9,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,228.6,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,12.2,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,45.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,36.6,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,274.3,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,97.5,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,48.8,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,21.3,50.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),28.0,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,16.8,125.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Baksam Patti,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,16.8,125.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Puber Char,13.7,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.4,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,100.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,33.5,100.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Bahedya,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,16.8,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Patti,27.4,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,19.8,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,24.4,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Dakshinpara,15.2,50.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura (Khuner,22.9,300.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,19.8,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,32.0,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,25.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kamadya,15.8,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),36.6,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,54.9,90.0
