Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,45.7,45.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,25.9,100.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,255.4,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,34.1,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,243.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,35.1,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,16.8,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,36.6,50.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,19.8,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,22.9,10.0,safe,polluted
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Nangla,36.6,200.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,18.3,25.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,36.6,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,50.0,polluted,safe
