Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Sherpur,Sreebardi,Kakilakura,Kakilakura,31.0,19.3
Mymensingh,Sherpur,Nakla,Baneshwardi,Baneshwardi,22.0,54.4
Mymensingh,Sherpur,Sherpur Sadar,Pakuria,Baratia,46.0,2.3
Mymensingh,Sherpur,Nakla,Urpha,Rani Shimul,26.0,1.0
Mymensingh,Sherpur,Sherpur Sadar,Betmari Ghughurakandi,Betmari,14.0,7.6
Mymensingh,Sherpur,Nakla,Nakla Paurashava,Nakla,23.0,0.5
Mymensingh,Sherpur,Nalitabari,Baghber Kalaspar,Gobindanagar Kalinaga,44.0,5.3
Mymensingh,Sherpur,Sreebardi,Kharia Kazir Char,Langar Para,34.0,168.0
Mymensingh,Sherpur,Sreebardi,Gosaipur,Bharera,23.0,2.6
Mymensingh,Sherpur,Nakla,Pathakata,Pathakata,23.0,17.2
