Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,12.2,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,27.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,16.8,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,13.7,25.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,21.9,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Rajnathpur,12.2,0.0
