Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,13.7,50.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,17.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,20.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Jamtail,73.0,51.9,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,27.4,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,13.7,125.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Phuljor,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,15.5,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Khamar Bara Dhul,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dhamkul Jangaliaganti,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Buniaganti,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,17.4,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Manikdair,10.7,10.0,safe,safe
