Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Shibpur,57.9,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,60.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,109.7,60.0
Sylhet,Sunamganj,Jamalganj,Beheli,Rahimapur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,79.2,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,27.4,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Singcha Puran,144.8,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,79.2,60.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,67.1,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Niamatpur,77.7,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,41.1,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),50.3,25.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Mahatabpur,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.1,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Goalgaon,48.8,125.0
Sylhet,Sunamganj,Jamalganj,Beheli,Radhanagar,108.2,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,106.7,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,34.1,60.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,33.5,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,30.5,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Dhobala (Birchak),106.7,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,18.3,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Lakshmipur,140.2,45.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,76.2,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),65.5,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Chauka,134.1,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,57.9,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,292.0,90.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Shahapur,142.3,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,45.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Kachukhali,131.1,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Moshalghat (Part-1),167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,59.4,60.0
Sylhet,Sunamganj,Derai,Karimpur,Karnagaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Dakshin Dhanpur,152.4,25.0
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,13.7,25.0
Sylhet,Sunamganj,Derai,Taral,Dhal (Bhati Dhal),146.3,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,45.7,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Joahirgaon,51.8,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,48.8,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,76.2,90.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,48.8,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Purba Nurpur,113.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,54.9,60.0
Sylhet,Sunamganj,Dharampasha,Selborash,Maijbari,76.2,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,30.5,45.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,152.4,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,51.8,50.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,21.3,0.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Maskanda (Shahanagar),21.3,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,12.2,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Dharerpar,106.7,0.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,121.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,91.4,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,16.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,70.1,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Birchangergaon,22.9,90.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,103.6,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,182.9,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,146.3,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Saiyadpur,64.0,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,85.3,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Niamatpur,76.2,10.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),10.7,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,121.9,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Purba Alampur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,27.4,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,167.6,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sunampur (Khasgaon),182.9,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sreematpur,121.9,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,144.8,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kurshi Chak,170.7,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Jalusha,109.7,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bhati Najarpur,103.6,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,120.4,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,4.6,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,73.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),64.0,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bajitpur (Lakhankhala,128.0,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),45.7,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,45.7,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Dugnai,134.1,90.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,131.1,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Durlabhpur,152.4,45.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,73.2,0.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,167.6,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kurshi Chak,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Paikrati,25.9,45.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Muktar Bade,171.9,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,82.3,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,70.1,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,97.5,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,6.1,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Meuhari,30.5,100.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,54.9,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Satgaon,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dakshin Rajdarer,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Rajapur,102.1,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,45.7,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,59.4,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaliakapan,137.2,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,129.5,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,41.8,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,90.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,144.8,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,25.9,45.0
Sylhet,Sunamganj,Derai,Karimpur,Kajua (Naogaon),140.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),61.0,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,22.9,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,24.4,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,164.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),16.8,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,36.6,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,21.3,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Sharisham,86.9,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,18.3,60.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kandarpapur,121.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,45.7,0.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,152.4,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Rangiar Char,132.6,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,54.9,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Salap,22.9,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),18.3,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,79.2,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,130.1,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Dharerpar,143.3,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,144.8,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,198.1,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Matargaon,131.1,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,45.7,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Habipur,152.4,45.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Singcha Puran,166.1,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,9.1,10.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,82.3,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Narasingpur,131.1,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,45.7,90.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,198.1,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,33.5,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,57.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,15.2,0.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,121.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Chhatrish,137.2,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,106.7,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),30.5,90.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,149.4,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Lakshmipasha,189.0,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,42.7,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,121.9,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,152.4,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,29.6,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,134.1,60.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Takipur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,13.7,10.0
Sylhet,Sunamganj,Dharampasha,Joysree,Joysree,106.7,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,41.1,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,15.2,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,99.1,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,57.9,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,48.8,25.0
