Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sunamganj,Derai,Charnar Char,Charner Char Chak 02,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,57.9,90.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),198.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Durbakanda,88.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,131.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Nalua (Part),76.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,97.5,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Amtarpur,27.4,45.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,67.1,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,182.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),13.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,80.8,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,24.4,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),141.7,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),59.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,57.9,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Jagaddal,Matargaon,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,57.9,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,42.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,39.6,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Beheli,Inathnagar,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Bishnupur,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,213.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dharmapur,36.6,250.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Bhaitgaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,34.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,51.8,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,70.1,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rafinagar,Sajanpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,48.8,0.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Paikurati,Bara Khurdarpur,29.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Palai Chhara,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,172.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Takipur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,124.1,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,73.2,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Lakshmipur,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Panarkuri,32.0,300.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Ramnagar,40.5,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Puran Banstala,21.3,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,158.5,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,56.7,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,24.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,137.2,25.0,polluted,polluted
