Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,42.7,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Rabidas,146.3,50.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,51.8,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0
Sylhet,Sylhet,Gowainghat,Lengura,Hatgram Hatirkanda,61.0,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Mirza Shahidpur,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Dattagram,36.6,45.0
Sylhet,Sylhet,Bishwanath,Alankari,Pitakara,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,53.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,24.4,0.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Bayangpur,65.5,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,13.7,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,50.3,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dattapur,150.9,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Pailgram,61.0,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,21.3,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,198.1,45.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Ghasigaon,67.1,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,36.6,60.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,97.5,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,25.9,10.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Sadialermati,74.7,300.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,100.6,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,25.9,0.0
Sylhet,Sylhet,Balaganj,Burunga,Sirajnagar,15.2,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Jalalnagar,36.6,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,61.0,0.0
Sylhet,Sylhet,Gowainghat,Towakul,Turukbhag Haor,65.5,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,21.3,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Enayetpur,54.9,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Rifatpur,182.9,50.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,27.4,50.0
