Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,19.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Farhadpur,128.0,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,45.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,13.7,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,91.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,137.2,50.0,polluted,safe
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,173.7,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,198.1,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,36.6,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,22.9,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,53.3,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,32.0,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Nakirkona,128.0,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Chhota Khal,15.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),27.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,76.2,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Harishyam,85.3,50.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Kapan,152.4,10.0,safe,safe
