Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Gachh Kumulli,21.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,33.5,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,9.1,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Saraibari,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,25.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,18.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,9.1,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,24.4,25.0
Dhaka,Tangail,Delduar,Delduar,Alsa,18.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,21.3,25.0
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,18.3,0.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,30.5,60.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,51.8,60.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,60.0
