Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,30.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Ratnauri,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Betrail,35.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Deojan,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Seharatail,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,32.0,100.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Subarnatali,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,15.2,50.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Gachh Kumulli,15.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gaziabari,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,20.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Mastha,13.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,19.8,100.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Babupur,29.0,50.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Ratnauri,13.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Armaishtha,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Mastha,15.2,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Chala Atia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teoria,35.1,50.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,15.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Betjha,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,33.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,22.9,50.0,safe,polluted
